ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
24016,C,Web,1,F,CE,AQUIRAZ,1,CE,AQUIRAZ,PATACAS,Y,107,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,617,617,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.4673913043478261,9.0,9.0,0.26482371794871795,2.0
43734,C,Web,1,F,PE,RECIFE PE,1,PE,Recife,alto Jose do Pinho,Y,97,1.0,N,1,312.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,522,522,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,40.0,24+,0.25115420129270544,0.0,0,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
10774,C,0,1,F,CE,FORTALEZA,1,CE,FORTALEZA,VICENTE PINZON,Y,107,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,Y,CE,Fortaleza,Cais do Porto,Y,107,2.0,0.0,0,0,0,0,1,N,601,601,0,25,0.3192555476020043,1,0.30847235852142624,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
20507,C,Web,1,M,PE,PAUDALHO,1,PE,CARUARU,COHAB III,N, ,1.0,N,1,800.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,550,550,0,15,0.2622196664749856,2,0.2335202010438817,4+,0.27483443708609273,1.0,1-5,0.26719954324864403,0.0,0,0.5869565217391305,9.0,9.0,0.26482371794871795,2.0
14866,C,Web,1,F,PE,RECIFE,1,PE,Jaboatao dos Guararapes,Prazeres,Y,97,1.0,N,1,280.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,543,543,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,4.0
24324,C,Web,1,M,CE,QUIXERAMOBIM,1,CE,QUIXERAMOBIM,CENTRO,Y,112,1.0,N,1,600.0,0.0,0,0,0,0,0,30000.0,N, ,,,N, ,5.0,,0,0,0,0,2,N,638,638,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.0,0,0.21739130434782608,9.0,9.0,0.26482371794871795,5.0
35996,C,Web,1,F,MG,TEOFILO OTONI,1,SP,Sao Paulo,Parque Fernanda,Y,5,1.0,N,1,1170.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,588,588,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,42.0,24+,0.25115420129270544,0.0,0,0.5869565217391305,9.0,9.0,0.26482371794871795,1.0
24,C,Web,1,F,CE,QUIXERAMUBIM,1,CE,FORTALEZA,PICI,Y,107,1.0,N,1,748.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,605,605,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,4.0
15299,C,Web,1,M,PE,IPOJUCA,1,PE,IPOJUCA,CENTRO,Y,97,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,555,555,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
44780,C,Web,1,F,SP,sao paulo,1,RO,PORTO VELHO,COHAB FLORESTA,Y,77,1.0,N,1,526.0,0.0,0,0,0,0,0,0.0,Y,RO,PORTO VELHO, ,N, ,2.0,,0,0,0,0,1,N,789,789,0,15,0.2622196664749856,6,0.29336734693877553,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.25,11.0,11.0,0.19921363040629095,2.0
12453,C,Web,1,M,AL,JACUIPE,1,AL,MACEIO,SERRARIA,Y,100,1.0,N,1,1067.9,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,,0,0,0,0,1,N,570,570,1,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
68,C,Web,1,F,PE,RECIFE,1,PE,CABO,PONTE DOS CARVALHOS,Y,97,1.0,N,1,300.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,545,545,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.0,0,0.11956521739130435,9.0,9.0,0.26482371794871795,2.0
25429,C,Web,1,M,SE,ARACAJU,1,SE,ARACAJU,AUGUSTO FRANCO,Y,91,1.0,N,1,2343.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,490,490,0,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.4673913043478261,9.0,9.0,0.26482371794871795,1.0
35189,C,Web,1,M,SP,SAO PAULO,1,SP,Carapicuiba,Chacara adriana aparecida,Y,5,1.0,N,1,566.0,0.0,0,0,0,0,0,0.0,Y,SP,SAO PAULO,PARADA INGLESA,Y,5,2.0,,0,0,0,0,1,N,636,636,1,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,4.0,1-5,0.26719954324864403,0.0,0,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
14650,C,0,1,F,SP,SAO CAETANO DO SUL,1,SP,Maua,Jardim Miranda D aviz,Y,5,1.0,N,0,554.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,933,933,0,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,22.0,12-23,0.2323008849557522,0.5,1,0.09782608695652174,0.0,0.0,0.22714681440443213,0.0
1425,C,0,1,F,AP,AFUA,1,AP,SANTANA,NOVO HORIZONTE,Y,123,1.0,N,1,260.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,689,689,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.5,1,0.6521739130434783,9.0,9.0,0.26482371794871795,1.0
31320,C,Web,1,F,PB,joao pessoa,1,PB,Campina Grande,Bodocongo,Y,103,1.0,N,1,800.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,581,581,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.34782608695652173,2.0,2.0,0.2682926829268293,2.0
42492,C,Web,1,M,RS,Pelotas,1,PE,Jaboatao dos Guararapes,Barra de Jangada,Y,97,1.0,N,1,655.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,544,544,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,25.0,24+,0.25115420129270544,0.0,0,0.6304347826086957,9.0,9.0,0.26482371794871795,1.0
30411,C,0,1,F,RJ,RIO DE JANEIRO,1,RJ,Duque de Caxias,Chacrinha,Y,20,1.0,N,0,550.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,250,250,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,30.0,24+,0.25115420129270544,0.5,1,0.22826086956521738,2.0,2.0,0.2682926829268293,4.0
48420,C,0,1,F,ES,MAGE,1,ES,CACHOEIRO DE ITAPEMIRIM,OTTON MARINS,Y,27,1.0,N,1,382.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,293,293,0,20,0.29660144181256437,5,0.3088803088803089,0,0.2541766109785203,18.0,12-23,0.2323008849557522,0.5,1,0.391304347826087,0.0,0.0,0.22714681440443213,4.0
27020,C,Web,1,F,MS,BELA VISTA,1,MT,VARZEA GRANDE,CAPAO GRANDE,Y,71,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,781,781,1,10,0.2328834355828221,7,0.26,1-3,0.25985303941215765,27.0,24+,0.25115420129270544,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,4.0
44222,C,Web,1,M,RN,TOUROS,1,RN,Natal,Pajucara,Y,105,2.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,105,2.0,,0,0,0,0,1,N,591,591,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
22615,C,0,1,F,SP,TREMEMBE,1,SP,TREMEMBE,VILA SANTO ANTONIO,Y,9,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,2,N,121,121,0,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.5,1,0.2717391304347826,2.0,2.0,0.2682926829268293,4.0
46704,C,0,1,F,PE,BOM JARDIM,1,PE,Jaboatao dos Guararapes,Cajueiro Seco,Y,97,1.0,N,0,650.0,0.0,0,0,0,0,0,20000.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,543,543,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.5,1,0.32608695652173914,9.0,9.0,0.26482371794871795,1.0
47028,C,0,1,M,PR,Mandaguari,1,PR,Lapa,Serafim Do Amaral,Y,40,1.0,N,1,525.0,0.0,0,0,0,0,0,0.0,Y,PR,Lapa, ,Y,40,2.0,0.0,0,0,0,0,1,N,837,837,1,15,0.2622196664749856,1,0.30847235852142624,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.5,1,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
5230,C,0,1,M,MG,ALTEROSA,1,MG,ALTEROSA,CRUZEIRO,Y,33,1.0,N,0,407.0,0.0,0,0,0,0,0,0.0,Y,MG,ALTEROSA,CENTRO,Y,33,5.0,0.0,0,0,0,0,2,N,371,371,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.5,1,0.11956521739130435,9.0,9.0,0.26482371794871795,5.0
20436,C,Carga,1,F,BA,SALVADOR,1,BA,BARREIRAS,NOVA BARREIRAS,Y,90,1.0,N,1,1359.0,0.0,0,0,0,0,0,0.0,Y,BA,BARREIRAS,VL REGINA,Y,90,5.0,,0,0,0,0,1,N,478,478,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,0,0.21739130434782608,11.0,11.0,0.19921363040629095,5.0
17855,C,Web,1,F,RS,NOVO HAMBURGO,1,RS,NOVO HAMBURGO,SANTO AFONSO,N, ,1.0,N,1,545.0,0.0,0,0,0,0,0,0.0,Y,RS,NOVO HAMBURGO,SANTO AFONSO,Y,54,2.0,,0,0,0,0,1,N,934,934,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.4673913043478261,9.0,9.0,0.26482371794871795,2.0
44,C,0,1,F,PE,CATENDE,1,PE,Olinda,Casa Caiada,Y,97,1.0,N,1,2141.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,531,531,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.7065217391304348,9.0,9.0,0.26482371794871795,1.0
6571,C,Web,1,F,SP,INHAPIM,1,SP,Guarulhos,Jardim Paraiso,Y,5,1.0,N,1,517.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,714,714,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,14.0,12-23,0.2323008849557522,0.0,0,0.25,9.0,9.0,0.26482371794871795,2.0
10597,C,Web,1,M,SP,V PRUDENTE,1,SP,Guarulhos,Jardim Valeria,Y,5,1.0,N,1,502.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,712,712,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.11956521739130435,9.0,9.0,0.26482371794871795,2.0
24080,C,Web,1,F,RS,TAQUARA,1,RS,TAQUARA,MOINHO,N, ,1.0,N,1,833.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,956,956,0,10,0.2328834355828221,3,0.1651376146788991,0,0.2541766109785203,42.0,24+,0.25115420129270544,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,1.0
46627,C,Web,1,M,PE,CUPIRA,1,SP,PITANGUEIRAS,JD CANADA,N, ,1.0,N,1,277.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,147,147,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.5978260869565217,9.0,9.0,0.26482371794871795,1.0
1831,C,Web,1,F,RS,CAXIAS DO SUL,1,RS,ESTANCIA VELHA,FLORESTA,Y,54,1.0,N,1,573.0,0.0,0,0,0,0,0,0.0,Y,RS,ESTANCIA VELHA,CENTRO,Y,54,,,0,0,0,0,1,N,936,936,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
9454,C,0,1,M,BA,PRES JANIO QUADROS,1,BA,VITORIA DA CONQUISTA,CANDEIAS,Y,90,1.0,N,0,950.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,450,450,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.5,0.0,0.0,0.22714681440443213,0.0
3648,C,0,1,M,CE,ITATIRA,1,CE,FORTALEZA,BON SUCESSO,Y,107,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,0.0,0.0,0,0,0,0,1,N,605,605,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,12.0,12-23,0.2323008849557522,0.5,1,0.25,0.0,0.0,0.22714681440443213,0.0
46201,C,Web,1,M,BA,TEOLANDIA,1,BA,TEOLANDIA,CENTRO,N, ,1.0,N,1,320.0,0.0,0,0,0,0,0,0.0,N, ,,,Y,84,2.0,,0,0,0,0,2,N,454,454,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
43881,C,0,1,F,RJ,rio de janeiro,1,RJ,Sao Goncalo,Sete Pontes,Y,20,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,244,244,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.30434782608695654,2.0,2.0,0.2682926829268293,4.0
11414,C,Carga,1,F,RO,porto velho,1,RO,PORTO VELHO,NOVA FLORESTA,Y,77,1.0,N,1,351.33,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,789,789,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.4782608695652174,11.0,11.0,0.19921363040629095,5.0
15453,C,Web,1,F,CE,MARANGUAPE,1,CE,MARANGUAPE,OUTRA BANDA,Y,107,1.0,N,1,593.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,619,619,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,5.0
48385,C,0,1,F,PE,FLORESTA,1,PE,Recife,Tejipio,Y,97,1.0,N,0,763.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,509,509,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
37317,C,Web,1,M,SP,SAO JOSE DO RIO PRETO,1,MG,FRONTEIRA,CENTRO,Y,32,1.0,N,1,311.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,2,N,382,382,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.17391304347826086,13.0,13.0,0.21875,2.0
2212,C,Web,1,F,BA,SANTA CRUZ CABRALIA,1,BA,UNA,SUCUPIRA,N, ,5.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,2,N,456,456,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,5.0
12862,C,0,1,F,BA,SERRA  PRETA,1,SP,ITAPCERICA DA SERRA,JD DO EDEN,Y,5,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,686,686,0,1,0.27167630057803466,2,0.2335202010438817,4+,0.27483443708609273,8.0,6-11,0.26735316552250193,0.5,1,0.21739130434782608,0.0,0.0,0.22714681440443213,0.0
35088,C,0,1,M,PR,IPORA,1,RO,JI PARANA,NOSSA SENHORA FATIMA,N, ,1.0,N,0,390.0,0.0,0,0,0,0,0,0.0,Y,RO,JI PARANA,CENTRO,N, ,2.0,0.0,0,0,0,0,1,N,789,789,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,13.0,12-23,0.2323008849557522,0.5,1,0.3804347826086957,9.0,9.0,0.26482371794871795,2.0
36023,C,0,1,F,RN,SANTANA DO MATOS,1,RN,MOSSORO,BARROCAS,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,5.0,0.0,0,0,0,0,1,N,596,596,1,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.7282608695652174,11.0,11.0,0.19921363040629095,5.0
40225,C,Web,1,F,RS,SAO BORJA,1,RS,SANTO ANTONIO DAS MISSOES,INTERIOR,Y,62,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,978,978,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,66.0,24+,0.25115420129270544,0.0,0,0.5652173913043478,9.0,9.0,0.26482371794871795,1.0
4264,C,0,1,F,CE,FORTALEZA,1,CE,EUSEBIO,OLHO D AGUA,Y,107,1.0,N,0,724.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,617,617,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,7.0,6-11,0.26735316552250193,0.5,1,0.15217391304347827,0.0,0.0,0.22714681440443213,4.0
25167,C,Web,1,F,CE,FORTALEZA,1,CE,FORTALEZA,CANINDEZINHO,Y,107,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,1,N,607,607,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.25,2.0,2.0,0.2682926829268293,2.0
3059,C,0,1,F,RS,CORONEL BICACO,1,MS,COSTA RICA,BUENOS AIRES,Y,75,5.0,N,0,405.0,0.0,0,0,0,0,0,0.0,Y,MS,costa rica,CENTRO,N, ,2.0,0.0,0,0,0,0,1,N,795,795,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
32148,C,Web,1,F,MG,CARMO DA CACHOEIRA,1,MG,TRES CORACOES,SANTO AFONSO,Y,33,1.0,N,1,450.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,7,N,374,374,1,25,0.3192555476020043,4,0.18997668997668998,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.0,0,0.40217391304347827,9.0,9.0,0.26482371794871795,2.0
18684,C,Web,1,F,BA,VERA CRUZ,1,BA,VERA CRUZ,MAR GRANDE,Y,81,1.0,N,1,1119.0,0.0,0,0,0,0,0,0.0,Y,BA,VERA CRUZ,MAR GRANDE,Y,81,2.0,,0,0,0,0,1,N,444,444,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
18911,C,Carga,1,F,AL,Maceio,1,AL,MACEIO,POCO,Y,100,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,570,570,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.32608695652173914,11.0,11.0,0.19921363040629095,4.0
28984,C,0,1,M,SP,S PAULO,1,SP,OSASCO,JD TURIBIO,Y,5,1.0,N,1,414.0,0.0,0,0,0,0,0,0.0,Y,SP,OSASCO,JD STO ANTONIO,Y,5,2.0,0.0,0,0,0,0,1,N,616,616,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,1,0.09782608695652174,9.0,9.0,0.26482371794871795,2.0
2440,C,Web,1,M,SP,mogi das cruzes,1,SP,mogi das cruzes,taiacupeba,Y,5,1.0,N,1,511.0,0.0,0,0,0,0,0,0.0,Y,SP,mogi das cruzes,taiacupeba,Y,5,5.0,,0,0,0,0,2,N,876,876,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.09782608695652174,9.0,9.0,0.26482371794871795,5.0
23220,C,Web,1,F,BA,RUY BARBOSA,1,BA,Lauro de Freitas,PORTAO,Y,81,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,2,N,427,427,0,20,0.29660144181256437,1,0.30847235852142624,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.34782608695652173,2.0,2.0,0.2682926829268293,4.0
4412,C,0,1,F,CE,SOBRAL,1,CE,SOBRAL,SINHA SABOIA,Y,112,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,621,621,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.5,1,0.21739130434782608,9.0,9.0,0.26482371794871795,4.0
27694,C,Web,1,M,CE,PENTECOSTE,1,CE,FORTALEZA,JUREMA,Y,107,1.0,N,1,355.0,0.0,0,0,0,0,0,0.0,Y,CE,FORTALEZA,PAPICU,Y,107,2.0,,0,0,0,0,1,N,601,601,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
33482,C,Web,1,M,SP,BALBINOS,1,SP,Guarulhos,Jardim Sao Francisco,Y,5,1.0,N,1,743.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,719,719,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
16817,C,Web,1,M,PE,OLINDA,1,PE,recife,estancia,Y,97,2.0,N,1,1700.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,508,508,1,5,0.22554347826086957,5,0.3088803088803089,4+,0.27483443708609273,0.0,0,0.23983739837398374,0.0,0,0.3695652173913043,4.0,4.0,0.2857142857142857,2.0
17977,C,Web,1,M,RR,B,1,RR,CURITIBA,TATUGUARA,Y,40,1.0,N,1,622.0,0.0,0,0,0,0,0,0.0,N,PR,curitiba,agua verde,N, ,,,0,0,0,0,7,N,814,814,0,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.4782608695652174,9.0,9.0,0.26482371794871795,2.0
14023,C,0,1,F,CE,REDENCAO,1,CE,FORTALEZA,JOSE WALTER,N, ,1.0,N,0,350.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,607,607,0,15,0.2622196664749856,6,0.29336734693877553,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.7065217391304348,0.0,0.0,0.22714681440443213,1.0
49078,C,Web,1,F,RS,CANGUGU,1,RS,Pelotas,Fragata,Y,58,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,960,960,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,37.0,24+,0.25115420129270544,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,4.0
4907,C,0,1,M,MG,UBA,1,MG,UBA,MEU SONHO,N, ,1.0,N,0,912.0,0.0,0,0,0,0,0,76000.0,Y,MG,UBA,SAN RAFAEL,N, ,2.0,0.0,0,0,0,0,1,N,365,365,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
