PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
1.9680551893714904,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.46499454721125455,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.29758286808858864,2.3753211369257925,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.9998576451120724,-0.21219677661329672,0.0
-0.9998190581151314,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.6993708979829869,-0.21219677661329672,0.0
-0.7216924551993423,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
0.4827229683021572,3.927831885049246,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.1301711889659227,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2724711162201887,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.6547277835502759,-0.21219677661329672,0.0
-0.6435670049420983,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.17090803088577147,-0.21219677661329672,0.0
1.9792159679796681,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
-0.25293975365587773,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.27526131087223316,-0.21219677661329672,0.0
-0.6854199247227647,2.547822331161732,0.0
-0.5347494135123654,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.5347494135123654,5.825345021644578,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.4594141579071657,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.9253766647985859,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.05956204737309872,-0.21219677661329672,0.0
1.100304652585672,-0.21219677661329672,0.0
1.4183868429187374,-0.21219677661329672,0.0
0.12931691367420953,-0.21219677661329672,0.0
-0.6519375888982315,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
-0.1831848873547669,-0.21219677661329672,0.0
-0.5570709707287208,-0.21219677661329672,0.0
1.0249693969804723,-0.21219677661329672,0.0
-0.7914473215004532,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.23061819643952225,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
-0.09947904779343393,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.7942375161524976,-0.21219677661329672,0.0
1.322794774139695,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,4.962839050464882,0.0
-0.25293975365587773,4.1003330792851855,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.08115815397992265,-0.21219677661329672,0.0
0.27719723023256443,-0.21219677661329672,0.0
1.2900378889246935,-0.21219677661329672,0.0
-1.1123197064855628,-0.21219677661329672,0.0
1.9429434375030905,-0.21219677661329672,0.0
-0.7272728445034312,-0.21219677661329672,0.0
1.104936375708066,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.6658885621584537,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.5830476829392545,-0.21219677661329672,0.0
-0.9756001685353857,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.15249274618227815,-0.21219677661329672,0.0
-0.7998179054565865,3.927831885049246,0.0
-1.0310971401645495,-0.21219677661329672,0.0
0.15163847089056498,-0.21219677661329672,0.0
1.6778749455588695,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.20550644457112235,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.8081884894127197,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.4669304665715858,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.07715749057707846,0.6503091945663998,0.0
-0.04088496010050085,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.23255411579985352,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
-1.126270679745785,-0.21219677661329672,0.0
0.49818064667448364,2.8928247196336105,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.5040572723398766,-0.21219677661329672,0.0
0.14605808158647612,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.7225180599915804,3.2378271081054892,0.0
1.6248612471700252,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.51994416496043,-0.21219677661329672,0.0
1.1030948472377164,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0678825907289158,-0.21219677661329672,0.0
-0.6436507107816595,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
0.8157047980771399,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.9803262825477614,-0.21219677661329672,0.0
-0.9895511417956079,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5514905814246319,-0.21219677661329672,0.0
0.997067450460028,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.14661612051688513,-0.21219677661329672,0.0
-0.5431199974684987,-0.21219677661329672,0.0
-1.1764941834825848,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2370241905358492,-0.21219677661329672,0.0
-0.5793925279450763,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.04088496010050085,-0.21219677661329672,0.0
0.3803507265186472,-0.21219677661329672,0.0
-0.2864220894804109,-0.21219677661329672,0.0
0.254875673016209,-0.21219677661329672,0.0
-0.8277198519770308,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.24929528371212012,2.547822331161732,0.0
0.12373652437012066,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.8966204429864284,-0.21219677661329672,0.0
-0.5682317493368986,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.0883182691852562,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.23255411579985352,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.269396211792289,-0.21219677661329672,0.0
-0.4594141579071657,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
0.9105714162466506,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,0.23630632840014543,0.0
-0.4566239632551213,-0.21219677661329672,0.0
-0.15249274618227815,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.38686909695401045,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.4557696879634081,1.9440681513359443,0.0
1.2760869156644712,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.47194213189484524,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.11343002105365609,1.5128151657460962,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.7523845963718311,-0.21219677661329672,0.0
1.7085670867313583,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.042564840184452,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.37485404305411957,-0.21219677661329672,0.0
1.4443635551292708,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.0149189329403878,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
1.164479129582694,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,1.9440681513359443,0.0
-0.8695727717576973,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
0.19019896098181918,-0.21219677661329672,0.0
-0.07715749057707846,-0.21219677661329672,0.0
-0.42035143277854364,2.8065741225156406,0.0
-0.9532786113190302,-0.21219677661329672,0.0
-0.37570831834583274,2.8065741225156406,0.0
0.16279924949874272,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.345016177173344,-0.21219677661329672,0.0
-0.2864220894804109,-0.21219677661329672,0.0
-0.5626513600328097,2.289070539807823,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.8109786840647641,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.5207984402521432,6.687850992824274,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.04646534940458971,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.35811287514185297,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.1123197064855628,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.3020529428245844,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.158073135486367,2.3753211369257925,0.0
-0.5542807760766764,-0.21219677661329672,0.0
0.2716168409284756,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.3812887076499216,2.8065741225156406,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.16086333013841145,-0.21219677661329672,0.0
-0.7216924551993423,-0.21219677661329672,0.0
0.7096774012994514,-0.21219677661329672,0.0
0.4055461842266083,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.5087833863522523,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.293938398144831,-0.21219677661329672,0.0
-0.6268258370298316,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.084836289162925,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.8193492680208975,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.049646171307920324,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3673377343896994,-0.21219677661329672,0.0
1.7279310376165469,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5403298028164543,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.797027710804542,2.8065741225156406,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5877631119012096,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.9449080273628969,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.9886968665038947,-0.21219677661329672,0.0
-1.0146628936640079,-0.21219677661329672,0.0
-0.5040572723398766,-0.21219677661329672,0.0
0.23534431045189796,-0.21219677661329672,0.0
2.2108021240993563,-0.21219677661329672,0.0
-0.5598611653807652,-0.21219677661329672,0.0
0.8631381071618952,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5087833863522523,2.8065741225156406,0.0
-1.0509354241405853,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.7085670867313583,-0.21219677661329672,0.0
-0.635196420985965,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.009338543636298935,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.9189420002027839,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0835634846734055,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.1030948472377164,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.44825337929898795,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.02135359753618982,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.2194574178313445,-0.21219677661329672,0.0
-0.6854199247227647,-0.21219677661329672,0.0
0.6510833136065184,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.191270761535045,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.693790508678898,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6798395354186758,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
0.11165498152676816,-0.21219677661329672,0.0
0.07630321528536531,-0.21219677661329672,0.0
-0.2044461706033455,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.5821827225971208,-0.21219677661329672,0.0
-0.4064004595183215,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4194971574868305,-0.21219677661329672,0.0
-0.2334083910915667,-0.21219677661329672,0.0
0.2827776195366533,-0.21219677661329672,0.0
-0.7216924551993423,-0.21219677661329672,0.0
1.2174928279715382,-0.21219677661329672,0.0
1.197961465407227,-0.21219677661329672,0.0
-0.7998179054565865,1.5128151657460962,0.0
-0.29758286808858864,0.9090609859203087,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-1.183916101257023,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-1.0007119204037855,-0.21219677661329672,0.0
-0.7802865428922754,-0.21219677661329672,0.0
-0.0018222349718787943,-0.21219677661329672,0.0
1.301198667532871,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.02861386692423,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
-1.1430118476580517,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3394357878692551,-0.21219677661329672,0.0
-0.30316325739267747,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.9747458932436726,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.3673377343896994,-0.21219677661329672,0.0
2.269396211792289,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.8201748728131355,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5869088366094964,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.5514905814246319,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3832246270102529,-0.21219677661329672,0.0
-0.7412238177636534,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2501495590038333,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5961336958573429,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
1.0445007595447833,-0.21219677661329672,0.0
0.8715086911180285,-0.21219677661329672,0.0
-0.6798395354186758,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.2046521692794092,-0.21219677661329672,0.0
-0.3003730627406331,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.6901460387351405,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.261310337612011,-0.21219677661329672,0.0
2.107564921973712,-0.21219677661329672,0.0
-0.6910003140268536,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.28084170017632204,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.24650508906007568,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.8221394626729419,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.3530404841678565,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5766023332930319,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.16028807431190278,-0.21219677661329672,0.0
0.06514243667718758,0.5640585974484301,0.0
-0.12255395756584134,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.6538735082585628,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.12094632971807623,-0.21219677661329672,0.0
0.14675563024948723,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
-0.05483593336072301,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.12180060500978938,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
0.6176009777819852,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
1.758790590468158,-0.21219677661329672,0.0
-0.5728634724592924,-0.21219677661329672,0.0
-0.035304570796411985,-0.21219677661329672,0.0
1.3430515873135376,4.962839050464882,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.28084170017632204,-0.21219677661329672,0.0
0.4334481307470527,-0.21219677661329672,0.0
0.7019485621132885,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6268258370298316,2.3753211369257925,0.0
-0.4880136530906211,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.27526131087223316,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5785382526533631,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
1.3179398354451377,-0.21219677661329672,0.0
-0.7105316765911647,-0.21219677661329672,0.0
1.3318908087053598,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9616491952751636,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8556217984974751,-0.21219677661329672,0.0
-0.39244948625809933,-0.21219677661329672,0.0
-0.34222598252129954,-0.21219677661329672,0.0
-0.7161120658952534,6.687850992824274,0.0
-0.06320651731685631,-0.21219677661329672,0.0
-0.9337472487547193,-0.21219677661329672,0.0
0.3832246270102529,6.687850992824274,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.32548481460903295,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.5570709707287208,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
-0.3733366528915949,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.8081884894127197,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.4928964937316989,0.822810388802339,0.0
-0.04088496010050085,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.384078902301966,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.05119146341696542,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.9142158861904082,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
1.5551063808689145,-0.21219677661329672,0.0
-0.31990442530494406,-0.21219677661329672,0.0
0.15721886019465386,-0.21219677661329672,0.0
0.3246305393173198,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.5989238905093873,-0.21219677661329672,0.0
-0.5459101921205431,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2705065263603823,-0.21219677661329672,0.0
-0.6407768102900538,-0.21219677661329672,0.0
1.2286536065797158,-0.21219677661329672,0.0
-0.6240356423777872,-0.21219677661329672,0.0
-0.45383376860307684,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3497422911857197,-0.21219677661329672,0.0
1.7113572813834026,-0.21219677661329672,0.0
0.6985166226912737,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.0149189329403878,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6714689514625426,6.480849559741147,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.46972066122363026,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.6184552530736983,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.9979217257517412,-0.21219677661329672,0.0
2.25061820178403,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.11901041035774496,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6714689514625426,-0.21219677661329672,0.0
1.3765339231380709,-0.21219677661329672,0.0
-0.7120941855963095,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5674053759917058,-0.21219677661329672,0.0
1.1561085456265607,-0.21219677661329672,0.0
0.48434128120034314,-0.21219677661329672,0.0
-0.9114256915383637,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-1.0118726990119633,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
-0.3617573450856106,-0.21219677661329672,0.0
-0.9476982220149414,-0.21219677661329672,0.0
0.020499322244476665,-0.21219677661329672,0.0
-0.07715749057707846,-0.21219677661329672,0.0
1.951314021459224,-0.21219677661329672,0.0
-1.190445156742807,-0.21219677661329672,0.0
-0.8639923824536084,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6402466733061654,-0.21219677661329672,0.0
-0.8751531610617861,-0.21219677661329672,0.0
